T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
0.4164159596936655;2674;1;false;2663;1;false;
0.41599954373397185;2663;1;true;2663;1;false;
0.4155835441902379;2677;1;false;2663;1;false;
0.41516796064604766;2663;1;true;2663;1;false;
0.4147527926854016;2677;1;false;2663;1;false;
0.4143380398927162;2665;1;false;2663;1;false;
0.4139237018528235;2663;1;true;2663;1;false;
0.4135097781509707;2677;1;false;2663;1;false;
0.4130962683728197;2665;1;false;2663;1;false;
0.4126831721044469;2663;1;true;2663;1;false;
0.4122704889323424;2673;1;false;2663;1;false;
0.4118582184434101;2672;1;false;2663;1;false;
0.41144636022496667;2668;1;false;2663;1;false;
0.4110349138647417;2668;1;false;2663;1;false;
0.410623878950877;2663;1;true;2663;1;false;
0.41021325507192613;2674;1;false;2663;1;false;
0.40980304181685423;2665;1;false;2663;1;false;
0.40939323877503736;2663;1;true;2663;1;false;
0.4089838455362623;2663;1;true;2663;1;false;
0.40857486169072604;2665;1;false;2663;1;false;
0.40816628682903533;2674;1;false;2663;1;false;
0.4077581205422063;2665;1;false;2663;1;false;
0.40735036242166406;2663;1;true;2663;1;false;
0.4069430120592424;2663;1;true;2663;1;false;
0.40653606904718315;2673;1;false;2663;1;false;
0.406129532978136;2673;1;false;2663;1;false;
0.40572340344515784;2673;1;false;2663;1;false;
0.4053176800417127;2663;1;true;2663;1;false;
0.404912362361671;2668;1;false;2663;1;false;
0.4045074499993093;2672;1;false;2663;1;false;
0.40410294254931;2663;1;true;2663;1;false;
0.4036988396067607;2665;1;false;2663;1;false;
0.4032951407671539;2665;1;false;2663;1;false;
0.40289184562638675;2672;1;false;2663;1;false;
0.4024889537807604;2677;1;false;2663;1;false;
0.40208646482697963;2665;1;false;2663;1;false;
0.40168437836215265;2668;1;false;2663;1;false;
0.4012826939837905;2663;1;true;2663;1;false;
0.4008814112898067;2668;1;false;2663;1;false;
0.4004805298785169;2665;1;false;2663;1;false;
0.4000800493486384;2663;1;true;2663;1;false;
0.39967996929928973;2666;1;false;2663;1;false;
0.39928028932999043;2672;1;false;2663;1;false;
0.39888100904066043;2665;1;false;2663;1;false;
0.39848212803161975;2668;1;false;2663;1;false;
0.39808364590358813;2663;1;true;2663;1;false;
0.39768556225768453;2668;1;false;2663;1;false;
0.39728787669542687;2674;1;false;2663;1;false;
0.39689058881873146;2668;1;false;2663;1;false;
0.3964936982299127;2665;1;false;2663;1;false;
0.3960972045316828;2663;1;true;2663;1;false;
0.3957011073271511;2665;1;false;2663;1;false;
0.3953054062198239;2663;1;true;2663;1;false;
0.39491010081360406;2666;1;false;2663;1;false;
0.39451519071279045;2663;1;true;2663;1;false;
0.3941206755220777;2674;1;false;2663;1;false;
0.3937265548465556;2665;1;false;2663;1;false;
0.39333282829170907;2663;1;true;2663;1;false;
0.39293949546341733;2663;1;true;2663;1;false;
0.3925465559679539;2668;1;false;2663;1;false;
0.39215400941198597;2663;1;true;2663;1;false;
0.39176185540257397;2677;1;false;2663;1;false;
0.3913700935471714;2663;1;true;2663;1;false;
0.3909787234536242;2666;1;false;2663;1;false;
0.3905877447301706;2663;1;true;2663;1;false;
0.39019715698544044;2673;1;false;2663;1;false;
0.389806959828455;2665;1;false;2663;1;false;
0.38941715286862655;2663;1;true;2663;1;false;
0.38902773571575794;2674;1;false;2663;1;false;
0.3886387079800422;2663;1;true;2663;1;false;
0.3882500692720621;2665;1;false;2663;1;false;
0.38786181920279006;2668;1;false;2663;1;false;
0.38747395738358725;2663;1;true;2663;1;false;
0.38708648342620366;2663;1;true;2663;1;false;
0.38669939694277744;2663;1;true;2663;1;false;
0.38631269754583464;2665;1;false;2663;1;false;
0.3859263848482888;2669;1;false;2663;1;false;
0.3855404584634405;2663;1;true;2663;1;false;
0.38515491800497703;2674;1;false;2663;1;false;
0.384769763086972;2666;1;false;2663;1;false;
0.38438499332388504;2669;1;false;2663;1;false;
0.38400060833056116;2663;1;true;2663;1;false;
0.3836166077222306;2663;1;true;2663;1;false;
0.38323299111450837;2668;1;false;2663;1;false;
0.38284975812339384;2669;1;false;2663;1;false;
0.3824669083652704;2663;1;true;2663;1;false;
0.3820844414569051;2663;1;true;2663;1;false;
0.3817023570154482;2672;1;false;2663;1;false;
0.38132065465843273;2663;1;true;2663;1;false;
0.3809393340037743;2663;1;true;2663;1;false;
0.3805583946697705;2663;1;true;2663;1;false;
0.3801778362751007;2663;1;true;2663;1;false;
0.3797976584388256;2663;1;true;2663;1;false;
0.3794178607803868;2665;1;false;2663;1;false;
0.3790384429196064;2663;1;true;2663;1;false;
0.37865940447668683;2665;1;false;2663;1;false;
0.37828074507221016;2665;1;false;2663;1;false;
0.3779024643271379;2668;1;false;2663;1;false;
0.3775245618628108;2673;1;false;2663;1;false;
0.377147037300948;2663;1;true;2663;1;false;
0.37676989026364704;2674;1;false;2663;1;false;
0.3763931203733834;2673;1;false;2663;1;false;
0.37601672725301;2669;1;false;2663;1;false;
0.375640710525757;2663;1;true;2663;1;false;
0.3752650698152312;2669;1;false;2663;1;false;
0.374889804745416;2663;1;true;2663;1;false;
0.3745149149406706;2673;1;false;2663;1;false;
0.3741404000257299;2668;1;false;2663;1;false;
0.37376625962570414;2673;1;false;2663;1;false;
0.37339249336607844;2677;1;false;2663;1;false;
0.37301910087271234;2663;1;true;2663;1;false;
0.3726460817718396;2665;1;false;2663;1;false;
0.37227343569006777;2663;1;true;2663;1;false;
0.3719011622543777;2669;1;false;2663;1;false;
0.3715292610921233;2665;1;false;2663;1;false;
0.3711577318310312;2663;1;true;2663;1;false;
0.37078657409920013;2674;1;false;2663;1;false;
0.3704157875251009;2672;1;false;2663;1;false;
0.3700453717375758;2663;1;true;2663;1;false;
0.3696753263658382;2673;1;false;2663;1;false;
0.3693056510394724;2672;1;false;2663;1;false;
0.3689363453884329;2663;1;true;2663;1;false;
0.36856740904304447;2665;1;false;2663;1;false;
0.3681988416340014;2663;1;true;2663;1;false;
0.3678306427923674;2665;1;false;2663;1;false;
0.367462812149575;2669;1;false;2663;1;false;
0.36709534933742544;2663;1;true;2663;1;false;
0.366728253988088;2665;1;false;2663;1;false;
0.3663615257340999;2674;1;false;2663;1;false;
0.3659951642083658;2663;1;true;2663;1;false;
0.36562916904415743;2663;1;true;2663;1;false;
0.3652635398751133;2666;1;false;2663;1;false;
0.3648982763352382;2673;1;false;2663;1;false;
0.36453337805890296;2663;1;true;2663;1;false;
0.36416884468084404;2663;1;true;2663;1;false;
0.3638046758361632;2665;1;false;2663;1;false;
0.36344087116032703;2663;1;true;2663;1;false;
0.3630774302891667;2673;1;false;2663;1;false;
0.36271435285887754;2668;1;false;2663;1;false;
0.36235163850601865;2663;1;true;2663;1;false;
0.36198928686751264;2672;1;false;2663;1;false;
0.3616272975806451;2668;1;false;2663;1;false;
0.36126567028306444;2672;1;false;2663;1;false;
0.3609044046127814;2669;1;false;2663;1;false;
0.3605435002081686;2665;1;false;2663;1;false;
0.36018295670796047;2663;1;true;2663;1;false;
0.3598227737512525;2663;1;true;2663;1;false;
0.35946295097750125;2665;1;false;2663;1;false;
0.35910348802652375;2663;1;true;2663;1;false;
0.3587443845384972;2669;1;false;2663;1;false;
0.35838564015395874;2669;1;false;2663;1;false;
0.3580272545138048;2663;1;true;2663;1;false;
0.357669227259291;2663;1;true;2663;1;false;
0.35731155803203174;2663;1;true;2663;1;false;
0.3569542464739997;2663;1;true;2663;1;false;
0.35659729222752573;2668;1;false;2663;1;false;
0.3562406949352982;2663;1;true;2663;1;false;
0.3558844542403629;2665;1;false;2663;1;false;
0.3555285697861226;2668;1;false;2663;1;false;
0.35517304121633647;2666;1;false;2663;1;false;
0.3548178681751201;2669;1;false;2663;1;false;
0.354463050306945;2663;1;true;2663;1;false;
0.3541085872566381;2665;1;false;2663;1;false;
0.3537544786693814;2673;1;false;2663;1;false;
0.35340072419071206;2677;1;false;2663;1;false;
0.35304732346652135;2663;1;true;2663;1;false;
0.3526942761430548;2666;1;false;2663;1;false;
0.3523415818669118;2665;1;false;2663;1;false;
0.35198924028504486;2663;1;true;2663;1;false;
0.3516372510447598;2666;1;false;2663;1;false;
0.35128561379371503;2666;1;false;2663;1;false;
0.3509343281799213;2663;1;true;2663;1;false;
0.3505833938517414;2672;1;false;2663;1;false;
0.3502328104578897;2673;1;false;2663;1;false;
0.3498825776474318;2663;1;true;2663;1;false;
0.34953269506978435;2669;1;false;2663;1;false;
0.3491831623747146;2669;1;false;2663;1;false;
0.3488339792123399;2663;1;true;2663;1;false;
0.34848514523312757;2673;1;false;2663;1;false;
0.34813666008789446;2665;1;false;2663;1;false;
0.3477885234278066;2673;1;false;2663;1;false;
0.34744073490437877;2673;1;false;2663;1;false;
0.3470932941694744;2663;1;true;2663;1;false;
0.3467462008753049;2665;1;false;2663;1;false;
0.34639945467442956;2673;1;false;2663;1;false;
0.34605305521975516;2663;1;true;2663;1;false;
0.3457070021645354;2663;1;true;2663;1;false;
0.3453612951623709;2663;1;true;2663;1;false;
0.3450159338672085;2674;1;false;2663;1;false;
0.3446709179333413;2663;1;true;2663;1;false;
0.344326247015408;2669;1;false;2663;1;false;
0.34398192076839257;2674;1;false;2663;1;false;
0.34363793884762417;2663;1;true;2663;1;false;
0.34329430090877655;2668;1;false;2663;1;false;
0.34295100660786776;2672;1;false;2663;1;false;
0.3426080556012599;2674;1;false;2663;1;false;
0.34226544754565863;2669;1;false;2663;1;false;
0.34192318209811295;2663;1;true;2663;1;false;
0.3415812589160148;2665;1;false;2663;1;false;
0.3412396776570988;2668;1;false;2663;1;false;
0.3408984379794417;2663;1;true;2663;1;false;
0.34055753954146223;2663;1;true;2663;1;false;
0.34021698200192074;2673;1;false;2663;1;false;
0.3398767650199188;2673;1;false;2663;1;false;
0.3395368882548989;2669;1;false;2663;1;false;
0.33919735136664403;2668;1;false;2663;1;false;
0.33885815401527736;2673;1;false;2663;1;false;
0.33851929586126206;2673;1;false;2663;1;false;
0.3381807765654008;2665;1;false;2663;1;false;
0.3378425957888354;2669;1;false;2663;1;false;
0.33750475319304657;2673;1;false;2663;1;false;
0.3371672484398535;2674;1;false;2663;1;false;
0.33683008119141367;2663;1;true;2663;1;false;
0.33649325111022227;2669;1;false;2663;1;false;
0.33615675785911203;2668;1;false;2663;1;false;
0.33582060110125295;2663;1;true;2663;1;false;
0.3354847805001517;2663;1;true;2663;1;false;
0.3351492957196515;2663;1;true;2663;1;false;
0.33481414642393187;2668;1;false;2663;1;false;
0.3344793322775079;2669;1;false;2663;1;false;
0.33414485294523044;2663;1;true;2663;1;false;
0.3338107080922852;2668;1;false;2663;1;false;
0.3334768973841929;2663;1;true;2663;1;false;
0.33314342048680873;2674;1;false;2663;1;false;
0.33281027706632194;2666;1;false;2663;1;false;
0.3324774667892556;2663;1;true;2663;1;false;
0.33214498932246633;2677;1;false;2663;1;false;
0.33181284433314384;2663;1;true;2663;1;false;
0.3314810314888107;2672;1;false;2663;1;false;
0.33114955045732186;2677;1;false;2663;1;false;
0.33081840090686454;2665;1;false;2663;1;false;
0.33048758250595767;2663;1;true;2663;1;false;
0.3301570949234517;2677;1;false;2663;1;false;
0.32982693782852823;2663;1;true;2663;1;false;
0.3294971108906997;2663;1;true;2663;1;false;
0.329167613779809;2665;1;false;2663;1;false;
0.3288384461660292;2663;1;true;2663;1;false;
0.32850960771986315;2669;1;false;2663;1;false;
0.3281810981121433;2663;1;true;2663;1;false;
0.32785291701403113;2673;1;false;2663;1;false;
0.3275250640970171;2669;1;false;2663;1;false;
0.3271975390329201;2665;1;false;2663;1;false;
0.32687034149388716;2663;1;true;2663;1;false;
0.3265434711523933;2663;1;true;2663;1;false;
0.3262169276812409;2677;1;false;2663;1;false;
0.32589071075355963;2665;1;false;2663;1;false;
0.32556482004280607;2663;1;true;2663;1;false;
0.32523925522276326;2663;1;true;2663;1;false;
0.3249140159675405;2663;1;true;2663;1;false;
0.324589101951573;2673;1;false;2663;1;false;
0.3242645128496214;2663;1;true;2663;1;false;
0.32394024833677176;2673;1;false;2663;1;false;
0.323616308088435;2668;1;false;2663;1;false;
0.3232926917803466;2663;1;true;2663;1;false;
0.32296939908856626;2663;1;true;2663;1;false;
0.3226464296894777;2663;1;true;2663;1;false;
0.3223237832597882;2663;1;true;2663;1;false;
0.3220014594765284;2663;1;true;2663;1;false;
0.3216794580170519;2663;1;true;2663;1;false;
0.32135777855903486;2673;1;false;2663;1;false;
0.32103642078047584;2666;1;false;2663;1;false;
0.3207153843596954;2669;1;false;2663;1;false;
0.3203946689753357;2669;1;false;2663;1;false;
0.3200742743063604;2665;1;false;2663;1;false;
0.319754200032054;2663;1;true;2663;1;false;
0.31943444583202196;2673;1;false;2663;1;false;
0.3191150113861899;2666;1;false;2663;1;false;
0.3187958963748037;2668;1;false;2663;1;false;
0.3184771004784289;2669;1;false;2663;1;false;
0.3181586233779505;2663;1;true;2663;1;false;
0.3178404647545725;2663;1;true;2663;1;false;
0.3175226242898179;2673;1;false;2663;1;false;
0.3172051016655281;2668;1;false;2663;1;false;
0.31688789656386257;2674;1;false;2663;1;false;
0.3165710086672987;2665;1;false;2663;1;false;
0.3162544376586314;2673;1;false;2663;1;false;
0.3159381832209728;2663;1;true;2663;1;false;
0.3156222450377518;2672;1;false;2663;1;false;
0.3153066227927141;2674;1;false;2663;1;false;
0.3149913161699214;2663;1;true;2663;1;false;
0.31467632485375147;2665;1;false;2663;1;false;
0.3143616485288977;2669;1;false;2663;1;false;
0.3140472868803688;2673;1;false;2663;1;false;
0.3137332395934884;2673;1;false;2663;1;false;
0.3134195063538949;2668;1;false;2663;1;false;
0.31310608684754104;2669;1;false;2663;1;false;
0.3127929807606935;2666;1;false;2663;1;false;
0.3124801877799328;2663;1;true;2663;1;false;
0.3121677075921529;2663;1;true;2663;1;false;
0.3118555398845608;2665;1;false;2663;1;false;
0.3115436843446762;2668;1;false;2663;1;false;
0.31123214066033156;2663;1;true;2663;1;false;
0.31092090851967125;2663;1;true;2663;1;false;
0.31060998761115155;2663;1;true;2663;1;false;
0.3102993776235404;2673;1;false;2663;1;false;
0.3099890782459168;2665;1;false;2663;1;false;
0.3096790891676709;2666;1;false;2663;1;false;
0.3093694100785032;2677;1;false;2663;1;false;
0.3090600406684247;2673;1;false;2663;1;false;
0.30875098062775624;2673;1;false;2663;1;false;
0.3084422296471285;2673;1;false;2663;1;false;
0.3081337874174813;2663;1;true;2663;1;false;
0.3078256536300638;2663;1;true;2663;1;false;
0.30751782797643373;2663;1;true;2663;1;false;
0.3072103101484573;2665;1;false;2663;1;false;
0.3069030998383088;2669;1;false;2663;1;false;
0.3065961967384705;2672;1;false;2663;1;false;
0.30628960054173204;2673;1;false;2663;1;false;
0.3059833109411903;2663;1;true;2663;1;false;
0.30567732763024913;2663;1;true;2663;1;false;
0.30537165030261887;2663;1;true;2663;1;false;
0.3050662786523162;2663;1;true;2663;1;false;
0.3047612123736639;2673;1;false;2663;1;false;
0.3044564511612902;2668;1;false;2663;1;false;
0.30415199471012894;2663;1;true;2663;1;false;
0.3038478427154188;2668;1;false;2663;1;false;
0.3035439948727034;2663;1;true;2663;1;false;
0.3032404508778307;2663;1;true;2663;1;false;
0.3029372104269529;2663;1;true;2663;1;false;
0.3026342732165259;2663;1;true;2663;1;false;
0.3023316389433094;2665;1;false;2663;1;false;
0.30202930730436606;2663;1;true;2663;1;false;
0.30172727799706167;2673;1;false;2663;1;false;
0.3014255507190646;2663;1;true;2663;1;false;
0.3011241251683456;2663;1;true;2663;1;false;
0.3008230010431772;2673;1;false;2663;1;false;
0.30052217804213405;2669;1;false;2663;1;false;
0.3002216558640919;2663;1;true;2663;1;false;
0.2999214342082278;2663;1;true;2663;1;false;
0.2996215127740196;2677;1;false;2663;1;false;
0.2993218912612456;2669;1;false;2663;1;false;
0.29902256936998434;2668;1;false;2663;1;false;
0.29872354680061436;2672;1;false;2663;1;false;
0.29842482325381375;2668;1;false;2663;1;false;
0.29812639843055994;2668;1;false;2663;1;false;
0.29782827203212936;2666;1;false;2663;1;false;
0.29753044376009724;2663;1;true;2663;1;false;
0.29723291331633717;2663;1;true;2663;1;false;
0.2969356804030208;2677;1;false;2663;1;false;
0.2966387447226178;2677;1;false;2663;1;false;
0.2963421059778952;2663;1;true;2663;1;false;
0.2960457638719173;2668;1;false;2663;1;false;
0.29574971810804535;2665;1;false;2663;1;false;
0.2954539683899373;2674;1;false;2663;1;false;
0.2951585144215474;2663;1;true;2663;1;false;
0.29486335590712587;2668;1;false;2663;1;false;
0.29456849255121875;2673;1;false;2663;1;false;
0.29427392405866754;2668;1;false;2663;1;false;
0.29397965013460886;2673;1;false;2663;1;false;
0.29368567048447425;2668;1;false;2663;1;false;
0.29339198481398976;2665;1;false;2663;1;false;
0.2930985928291758;2663;1;true;2663;1;false;
0.2928054942363466;2669;1;false;2663;1;false;
0.2925126887421103;2677;1;false;2663;1;false;
0.2922201760533682;2666;1;false;2663;1;false;
0.29192795587731485;2663;1;true;2663;1;false;
0.29163602792143756;2666;1;false;2663;1;false;
0.29134439189351613;2665;1;false;2663;1;false;
0.29105304750162264;2663;1;true;2663;1;false;
0.29076199445412104;2663;1;true;2663;1;false;
0.29047123245966694;2669;1;false;2663;1;false;
0.29018076122720726;2663;1;true;2663;1;false;
0.28989058046598004;2663;1;true;2663;1;false;
0.2896006898855141;2673;1;false;2663;1;false;
0.28931108919562853;2665;1;false;2663;1;false;
0.2890217781064329;2673;1;false;2663;1;false;
0.2887327563283265;2672;1;false;2663;1;false;
0.28844402357199816;2665;1;false;2663;1;false;
0.2881555795484262;2663;1;true;2663;1;false;
0.28786742396887777;2663;1;true;2663;1;false;
0.2875795565449089;2669;1;false;2663;1;false;
0.287291976988364;2677;1;false;2663;1;false;
0.28700468501137566;2668;1;false;2663;1;false;
0.2867176803263643;2663;1;true;2663;1;false;
0.28643096264603796;2663;1;true;2663;1;false;
0.28614453168339193;2663;1;true;2663;1;false;
0.2858583871517085;2663;1;true;2663;1;false;
0.2855725287645568;2663;1;true;2663;1;false;
0.28528695623579226;2663;1;true;2663;1;false;
0.28500166927955645;2665;1;false;2663;1;false;
0.28471666761027686;2673;1;false;2663;1;false;
0.2844319509426666;2673;1;false;2663;1;false;
0.2841475189917239;2663;1;true;2663;1;false;
0.28386337147273216;2677;1;false;2663;1;false;
0.2835795081012594;2672;1;false;2663;1;false;
0.28329592859315816;2665;1;false;2663;1;false;
0.283012632664565;2665;1;false;2663;1;false;
0.28272962003190044;2673;1;false;2663;1;false;
0.28244689041186855;2665;1;false;2663;1;false;
0.2821644435214567;2673;1;false;2663;1;false;
0.2818822790779352;2663;1;true;2663;1;false;
0.2816003967988573;2665;1;false;2663;1;false;
0.2813187964020584;2673;1;false;2663;1;false;
0.28103747760565634;2663;1;true;2663;1;false;
0.2807564401280507;2674;1;false;2663;1;false;
0.28047568368792264;2666;1;false;2663;1;false;
0.2801952080042347;2665;1;false;2663;1;false;
0.2799150127962305;2673;1;false;2663;1;false;
0.27963509778343426;2677;1;false;2663;1;false;
0.2793554626856508;2673;1;false;2663;1;false;
