T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
0.2793554626856508;177;0;true;177;0;false;
0.27907610722296516;177;0;true;177;0;false;
0.2787970311157422;177;0;true;177;0;false;
0.2785182340846265;177;0;true;177;0;false;
0.27823971585054186;177;0;true;177;0;false;
0.2779614761346913;177;0;true;177;0;false;
0.2776835146585566;177;0;true;177;0;false;
0.27740583114389805;177;0;true;177;0;false;
0.27712842531275417;177;0;true;177;0;false;
0.2768512968874414;177;0;true;177;0;false;
0.276574445590554;177;0;true;177;0;false;
0.27629787114496346;177;0;true;177;0;false;
0.2760215732738185;177;0;true;177;0;false;
0.27574555170054466;177;0;true;177;0;false;
0.2754698061488441;177;0;true;177;0;false;
0.27519433634269524;177;0;true;177;0;false;
0.27491914200635253;177;0;true;177;0;false;
0.2746442228643462;177;0;true;177;0;false;
0.27436957864148187;177;0;true;177;0;false;
0.2740952090628404;177;0;true;177;0;false;
0.27382111385377755;177;0;true;177;0;false;
0.2735472927399238;177;0;true;177;0;false;
0.27327374544718386;177;0;true;177;0;false;
0.2730004717017367;177;0;true;177;0;false;
0.27272747123003493;177;0;true;177;0;false;
0.2724547437588049;177;0;true;177;0;false;
0.2721822890150461;177;0;true;177;0;false;
0.27191010672603105;177;0;true;177;0;false;
0.271638196619305;177;0;true;177;0;false;
0.2713665584226857;177;0;true;177;0;false;
0.271095191864263;177;0;true;177;0;false;
0.27082409667239876;177;0;true;177;0;false;
0.27055327257572637;177;0;true;177;0;false;
0.2702827193031506;177;0;true;177;0;false;
0.2700124365838475;177;0;true;177;0;false;
0.2697424241472636;177;0;true;177;0;false;
0.26947268172311634;177;0;true;177;0;false;
0.2692032090413932;177;0;true;177;0;false;
0.26893400583235183;177;0;true;177;0;false;
0.2686650718265195;177;0;true;177;0;false;
0.26839640675469295;177;0;true;177;0;false;
0.26812801034793826;177;0;true;177;0;false;
0.26785988233759034;177;0;true;177;0;false;
0.26759202245525276;177;0;true;177;0;false;
0.2673244304327975;177;0;true;177;0;false;
0.2670571060023647;177;0;true;177;0;false;
0.2667900488963623;177;0;true;177;0;false;
0.26652325884746597;177;0;true;177;0;false;
0.2662567355886185;177;0;true;177;0;false;
0.2659904788530299;177;0;true;177;0;false;
0.2657244883741769;177;0;true;177;0;false;
0.2654587638858027;177;0;true;177;0;false;
0.2651933051219169;177;0;true;177;0;false;
0.264928111816795;177;0;true;177;0;false;
0.2646631837049782;177;0;true;177;0;false;
0.2643985205212732;177;0;true;177;0;false;
0.2641341220007519;177;0;true;177;0;false;
0.26386998787875116;177;0;true;177;0;false;
0.2636061178908724;177;0;true;177;0;false;
0.2633425117729815;177;0;true;177;0;false;
0.26307916926120856;177;0;true;177;0;false;
0.26281609009194734;177;0;true;177;0;false;
0.2625532740018554;177;0;true;177;0;false;
0.26229072072785353;177;0;true;177;0;false;
0.26202843000712567;177;0;true;177;0;false;
0.26176640157711856;177;0;true;177;0;false;
0.26150463517554146;177;0;true;177;0;false;
0.2612431305403659;177;0;true;177;0;false;
0.26098188740982553;177;0;true;177;0;false;
0.2607209055224157;177;0;true;177;0;false;
0.2604601846168933;177;0;true;177;0;false;
0.2601997244322764;177;0;true;177;0;false;
0.25993952470784415;177;0;true;177;0;false;
0.25967958518313633;177;0;true;177;0;false;
0.2594199055979532;177;0;true;177;0;false;
0.2591604856923552;177;0;true;177;0;false;
0.25890132520666287;177;0;true;177;0;false;
0.2586424238814562;177;0;true;177;0;false;
0.25838378145757473;177;0;true;177;0;false;
0.25812539767611714;177;0;true;177;0;false;
0.25786727227844103;177;0;true;177;0;false;
0.2576094050061626;177;0;true;177;0;false;
0.2573517956011564;177;0;true;177;0;false;
0.25709444380555524;177;0;true;177;0;false;
0.2568373493617497;177;0;true;177;0;false;
0.2565805120123879;177;0;true;177;0;false;
0.2563239315003755;177;0;true;177;0;false;
0.25606760756887514;177;0;true;177;0;false;
0.2558115399613063;177;0;true;177;0;false;
0.255555728421345;177;0;true;177;0;false;
0.25530017269292365;177;0;true;177;0;false;
0.2550448725202307;177;0;true;177;0;false;
0.2547898276477105;177;0;true;177;0;false;
0.2545350378200628;177;0;true;177;0;false;
0.25428050278224273;177;0;true;177;0;false;
0.2540262222794605;177;0;true;177;0;false;
0.25377219605718104;177;0;true;177;0;false;
0.2535184238611239;177;0;true;177;0;false;
0.25326490543726277;177;0;true;177;0;false;
0.2530116405318255;177;0;true;177;0;false;
0.2527586288912937;177;0;true;177;0;false;
0.2525058702624024;177;0;true;177;0;false;
0.25225336439214;177;0;true;177;0;false;
0.25200111102774786;177;0;true;177;0;false;
0.2517491099167201;177;0;true;177;0;false;
0.2514973608068034;177;0;true;177;0;false;
0.2512458634459966;177;0;true;177;0;false;
0.2509946175825506;177;0;true;177;0;false;
0.25074362296496805;177;0;true;177;0;false;
0.2504928793420031;177;0;true;177;0;false;
0.2502423864626611;177;0;true;177;0;false;
0.24999214407619846;177;0;true;177;0;false;
0.24974215193212226;177;0;true;177;0;false;
0.24949240978019013;177;0;true;177;0;false;
0.24924291737040993;177;0;true;177;0;false;
0.24899367445303952;177;0;true;177;0;false;
0.24874468077858647;177;0;true;177;0;false;
0.24849593609780787;177;0;true;177;0;false;
0.24824744016171008;177;0;true;177;0;false;
0.24799919272154836;177;0;true;177;0;false;
0.2477511935288268;177;0;true;177;0;false;
0.24750344233529797;177;0;true;177;0;false;
0.24725593889296268;177;0;true;177;0;false;
0.24700868295406972;177;0;true;177;0;false;
0.24676167427111564;177;0;true;177;0;false;
0.24651491259684452;177;0;true;177;0;false;
0.2462683976842477;177;0;true;177;0;false;
0.24602212928656345;177;0;true;177;0;false;
0.24577610715727688;177;0;true;177;0;false;
0.2455303310501196;177;0;true;177;0;false;
0.24528480071906947;177;0;true;177;0;false;
0.2450395159183504;177;0;true;177;0;false;
0.24479447640243207;177;0;true;177;0;false;
0.24454968192602963;177;0;true;177;0;false;
0.2443051322441036;177;0;true;177;0;false;
0.2440608271118595;177;0;true;177;0;false;
0.24381676628474763;177;0;true;177;0;false;
0.2435729495184629;177;0;true;177;0;false;
0.24332937656894443;177;0;true;177;0;false;
0.24308604719237548;177;0;true;177;0;false;
0.2428429611451831;177;0;true;177;0;false;
0.24260011818403793;177;0;true;177;0;false;
0.2423575180658539;177;0;true;177;0;false;
0.24211516054778803;177;0;true;177;0;false;
0.24187304538724025;177;0;true;177;0;false;
0.241631172341853;177;0;true;177;0;false;
0.24138954116951114;177;0;true;177;0;false;
0.24114815162834163;177;0;true;177;0;false;
0.2409070034767133;177;0;true;177;0;false;
0.24066609647323658;177;0;true;177;0;false;
0.24042543037676334;177;0;true;177;0;false;
0.2401850049463866;177;0;true;177;0;false;
0.2399448199414402;177;0;true;177;0;false;
0.23970487512149877;177;0;true;177;0;false;
0.23946517024637726;177;0;true;177;0;false;
0.2392257050761309;177;0;true;177;0;false;
0.23898647937105477;177;0;true;177;0;false;
0.2387474928916837;177;0;true;177;0;false;
0.23850874539879202;177;0;true;177;0;false;
0.23827023665339322;177;0;true;177;0;false;
0.23803196641673982;177;0;true;177;0;false;
0.23779393445032307;177;0;true;177;0;false;
0.23755614051587273;177;0;true;177;0;false;
0.23731858437535686;177;0;true;177;0;false;
0.2370812657909815;177;0;true;177;0;false;
0.23684418452519052;177;0;true;177;0;false;
0.23660734034066533;177;0;true;177;0;false;
0.23637073300032466;177;0;true;177;0;false;
0.23613436226732434;177;0;true;177;0;false;
0.23589822790505702;177;0;true;177;0;false;
0.23566232967715195;177;0;true;177;0;false;
0.2354266673474748;177;0;true;177;0;false;
0.23519124068012734;177;0;true;177;0;false;
0.2349560494394472;177;0;true;177;0;false;
0.23472109339000774;177;0;true;177;0;false;
0.23448637229661773;177;0;true;177;0;false;
0.2342518859243211;177;0;true;177;0;false;
0.2340176340383968;177;0;true;177;0;false;
0.23378361640435838;177;0;true;177;0;false;
0.23354983278795402;177;0;true;177;0;false;
0.23331628295516607;177;0;true;177;0;false;
0.2330829666722109;177;0;true;177;0;false;
0.2328498837055387;177;0;true;177;0;false;
0.23261703382183316;177;0;true;177;0;false;
0.23238441678801133;177;0;true;177;0;false;
0.2321520323712233;177;0;true;177;0;false;
0.23191988033885208;177;0;true;177;0;false;
0.23168796045851323;177;0;true;177;0;false;
0.2314562724980547;177;0;true;177;0;false;
0.23122481622555666;177;0;true;177;0;false;
0.2309935914093311;177;0;true;177;0;false;
0.23076259781792177;177;0;true;177;0;false;
0.23053183522010384;177;0;true;177;0;false;
0.23030130338488375;177;0;true;177;0;false;
0.23007100208149886;177;0;true;177;0;false;
0.22984093107941736;177;0;true;177;0;false;
0.22961109014833794;177;0;true;177;0;false;
0.2293814790581896;177;0;true;177;0;false;
0.2291520975791314;177;0;true;177;0;false;
0.2289229454815523;177;0;true;177;0;false;
0.22869402253607074;177;0;true;177;0;false;
0.22846532851353468;177;0;true;177;0;false;
0.22823686318502115;177;0;true;177;0;false;
0.22800862632183613;177;0;true;177;0;false;
0.2277806176955143;177;0;true;177;0;false;
0.2275528370778188;177;0;true;177;0;false;
0.22732528424074097;177;0;true;177;0;false;
0.22709795895650023;177;0;true;177;0;false;
0.22687086099754372;177;0;true;177;0;false;
0.22664399013654618;177;0;true;177;0;false;
0.22641734614640963;177;0;true;177;0;false;
0.2261909288002632;177;0;true;177;0;false;
0.22596473787146293;177;0;true;177;0;false;
0.22573877313359147;177;0;true;177;0;false;
0.2255130343604579;177;0;true;177;0;false;
0.22528752132609742;177;0;true;177;0;false;
0.22506223380477133;177;0;true;177;0;false;
0.22483717157096655;177;0;true;177;0;false;
0.2246123343993956;177;0;true;177;0;false;
0.22438772206499621;177;0;true;177;0;false;
0.22416333434293123;177;0;true;177;0;false;
0.2239391710085883;177;0;true;177;0;false;
0.22371523183757971;177;0;true;177;0;false;
0.22349151660574212;177;0;true;177;0;false;
0.22326802508913637;177;0;true;177;0;false;
0.22304475706404725;177;0;true;177;0;false;
0.2228217123069832;177;0;true;177;0;false;
0.22259889059467622;177;0;true;177;0;false;
0.22237629170408155;177;0;true;177;0;false;
0.22215391541237747;177;0;true;177;0;false;
0.22193176149696509;177;0;true;177;0;false;
0.22170982973546813;177;0;true;177;0;false;
0.22148811990573267;177;0;true;177;0;false;
0.22126663178582692;177;0;true;177;0;false;
0.2210453651540411;177;0;true;177;0;false;
0.22082431978888706;177;0;true;177;0;false;
0.22060349546909816;177;0;true;177;0;false;
0.22038289197362906;177;0;true;177;0;false;
0.22016250908165544;177;0;true;177;0;false;
0.21994234657257378;177;0;true;177;0;false;
0.2197224042260012;177;0;true;177;0;false;
0.2195026818217752;177;0;true;177;0;false;
0.21928317913995343;177;0;true;177;0;false;
0.21906389596081347;177;0;true;177;0;false;
0.21884483206485264;177;0;true;177;0;false;
0.21862598723278778;177;0;true;177;0;false;
0.218407361245555;177;0;true;177;0;false;
0.21818895388430942;177;0;true;177;0;false;
0.2179707649304251;177;0;true;177;0;false;
0.21775279416549467;177;0;true;177;0;false;
0.21753504137132917;177;0;true;177;0;false;
0.21731750632995783;177;0;true;177;0;false;
0.2171001888236279;177;0;true;177;0;false;
0.21688308863480427;177;0;true;177;0;false;
0.21666620554616947;177;0;true;177;0;false;
0.2164495393406233;177;0;true;177;0;false;
0.21623308980128267;177;0;true;177;0;false;
0.21601685671148138;177;0;true;177;0;false;
0.2158008398547699;177;0;true;177;0;false;
0.21558503901491513;177;0;true;177;0;false;
0.2153694539759002;177;0;true;177;0;false;
0.2151540845219243;177;0;true;177;0;false;
0.2149389304374024;177;0;true;177;0;false;
0.214723991506965;177;0;true;177;0;false;
0.21450926751545804;177;0;true;177;0;false;
0.21429475824794258;177;0;true;177;0;false;
0.21408046348969464;177;0;true;177;0;false;
0.21386638302620495;177;0;true;177;0;false;
0.21365251664317875;177;0;true;177;0;false;
0.21343886412653557;177;0;true;177;0;false;
0.21322542526240904;177;0;true;177;0;false;
0.21301219983714662;177;0;true;177;0;false;
0.21279918763730946;177;0;true;177;0;false;
0.21258638844967215;177;0;true;177;0;false;
0.21237380206122247;177;0;true;177;0;false;
0.21216142825916126;177;0;true;177;0;false;
0.2119492668309021;177;0;true;177;0;false;
0.2117373175640712;177;0;true;177;0;false;
0.2115255802465071;177;0;true;177;0;false;
0.2113140546662606;177;0;true;177;0;false;
0.21110274061159434;177;0;true;177;0;false;
0.21089163787098275;177;0;true;177;0;false;
0.21068074623311178;177;0;true;177;0;false;
0.21047006548687866;177;0;true;177;0;false;
0.21025959542139178;177;0;true;177;0;false;
0.21004933582597038;177;0;true;177;0;false;
0.2098392864901444;177;0;true;177;0;false;
0.20962944720365426;177;0;true;177;0;false;
0.2094198177564506;177;0;true;177;0;false;
0.20921039793869414;177;0;true;177;0;false;
0.20900118754075545;177;0;true;177;0;false;
0.2087921863532147;177;0;true;177;0;false;
0.20858339416686147;177;0;true;177;0;false;
0.20837481077269462;177;0;true;177;0;false;
0.20816643596192194;177;0;true;177;0;false;
0.20795826952596003;177;0;true;177;0;false;
0.20775031125643406;177;0;true;177;0;false;
0.20754256094517762;177;0;true;177;0;false;
0.20733501838423243;177;0;true;177;0;false;
0.2071276833658482;177;0;true;177;0;false;
0.20692055568248235;177;0;true;177;0;false;
0.20671363512679988;177;0;true;177;0;false;
0.20650692149167307;177;0;true;177;0;false;
0.2063004145701814;177;0;true;177;0;false;
0.2060941141556112;177;0;true;177;0;false;
0.2058880200414556;177;0;true;177;0;false;
0.20568213202141414;177;0;true;177;0;false;
0.20547644988939273;177;0;true;177;0;false;
0.20527097343950335;177;0;true;177;0;false;
0.20506570246606384;177;0;true;177;0;false;
0.20486063676359778;177;0;true;177;0;false;
0.2046557761268342;177;0;true;177;0;false;
0.20445112035070737;177;0;true;177;0;false;
0.20424666923035667;177;0;true;177;0;false;
0.2040424225611263;177;0;true;177;0;false;
0.20383838013856517;177;0;true;177;0;false;
0.2036345417584266;177;0;true;177;0;false;
0.20343090721666818;177;0;true;177;0;false;
0.2032274763094515;177;0;true;177;0;false;
0.20302424883314205;177;0;true;177;0;false;
0.2028212245843089;177;0;true;177;0;false;
0.20261840335972459;177;0;true;177;0;false;
0.20241578495636486;177;0;true;177;0;false;
0.2022133691714085;177;0;true;177;0;false;
0.20201115580223708;177;0;true;177;0;false;
0.20180914464643485;177;0;true;177;0;false;
0.20160733550178841;177;0;true;177;0;false;
0.20140572816628663;177;0;true;177;0;false;
0.20120432243812034;177;0;true;177;0;false;
0.20100311811568222;177;0;true;177;0;false;
0.20080211499756653;177;0;true;177;0;false;
0.20060131288256897;177;0;true;177;0;false;
0.2004007115696864;177;0;true;177;0;false;
0.2002003108581167;177;0;true;177;0;false;
0.20000011054725858;177;0;true;177;0;false;
0.1998001104367113;177;0;true;177;0;false;
0.1996003103262746;177;0;true;177;0;false;
0.1994007100159483;177;0;true;177;0;false;
0.19920130930593236;177;0;true;177;0;false;
0.19900210799662643;177;0;true;177;0;false;
0.19880310588862982;177;0;true;177;0;false;
0.1986043027827412;177;0;true;177;0;false;
0.19840569847995845;177;0;true;177;0;false;
0.1982072927814785;177;0;true;177;0;false;
0.19800908548869703;177;0;true;177;0;false;
0.19781107640320833;177;0;true;177;0;false;
0.19761326532680512;177;0;true;177;0;false;
0.19741565206147832;177;0;true;177;0;false;
0.19721823640941685;177;0;true;177;0;false;
0.19702101817300743;177;0;true;177;0;false;
0.19682399715483442;177;0;true;177;0;false;
0.19662717315767958;177;0;true;177;0;false;
0.1964305459845219;177;0;true;177;0;false;
0.19623411543853736;177;0;true;177;0;false;
0.19603788132309882;177;0;true;177;0;false;
0.19584184344177571;177;0;true;177;0;false;
0.19564600159833395;177;0;true;177;0;false;
0.19545035559673563;177;0;true;177;0;false;
0.1952549052411389;177;0;true;177;0;false;
0.19505965033589776;177;0;true;177;0;false;
0.19486459068556186;177;0;true;177;0;false;
0.1946697260948763;177;0;true;177;0;false;
0.1944750563687814;177;0;true;177;0;false;
0.19428058131241263;177;0;true;177;0;false;
0.19408630073110023;177;0;true;177;0;false;
0.19389221443036914;177;0;true;177;0;false;
0.19369832221593877;177;0;true;177;0;false;
0.19350462389372283;177;0;true;177;0;false;
0.1933111192698291;177;0;true;177;0;false;
0.1931178081505593;177;0;true;177;0;false;
0.19292469034240872;177;0;true;177;0;false;
0.19273176565206632;177;0;true;177;0;false;
0.19253903388641425;177;0;true;177;0;false;
0.19234649485252783;177;0;true;177;0;false;
0.1921541483576753;177;0;true;177;0;false;
0.19196199420931762;177;0;true;177;0;false;
0.1917700322151083;177;0;true;177;0;false;
0.1915782621828932;177;0;true;177;0;false;
0.19138668392071032;177;0;true;177;0;false;
0.1911952972367896;177;0;true;177;0;false;
0.1910041019395528;177;0;true;177;0;false;
0.19081309783761324;177;0;true;177;0;false;
0.19062228473977563;177;0;true;177;0;false;
0.19043166245503584;177;0;true;177;0;false;
0.19024123079258082;177;0;true;177;0;false;
0.19005098956178823;177;0;true;177;0;false;
0.18986093857222644;177;0;true;177;0;false;
0.1896710776336542;177;0;true;177;0;false;
0.18948140655602055;177;0;true;177;0;false;
0.18929192514946452;177;0;true;177;0;false;
0.18910263322431506;177;0;true;177;0;false;
0.18891353059109076;177;0;true;177;0;false;
0.18872461706049967;177;0;true;177;0;false;
0.18853589244343918;177;0;true;177;0;false;
0.18834735655099574;177;0;true;177;0;false;
0.18815900919444475;177;0;true;177;0;false;
0.1879708501852503;177;0;true;177;0;false;
0.18778287933506507;177;0;true;177;0;false;
0.18759509645573;177;0;true;177;0;false;
0.18740750135927428;177;0;true;177;0;false;
0.187220093857915;177;0;true;177;0;false;
