T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
0.533686584652966;94;0;true;94;0;false;
0.5331528980683131;94;0;true;94;0;false;
0.5326197451702448;94;0;true;94;0;false;
0.5320871254250745;94;0;true;94;0;false;
0.5315550382996495;94;0;true;94;0;false;
0.5310234832613498;94;0;true;94;0;false;
0.5304924597780885;94;0;true;94;0;false;
0.5299619673183104;94;0;true;94;0;false;
0.529432005350992;94;0;true;94;0;false;
0.5289025733456411;94;0;true;94;0;false;
0.5283736707722955;94;0;true;94;0;false;
0.5278452971015232;94;0;true;94;0;false;
0.5273174518044217;94;0;true;94;0;false;
0.5267901343526172;94;0;true;94;0;false;
0.5262633442182646;94;0;true;94;0;false;
0.5257370808740464;94;0;true;94;0;false;
0.5252113437931724;94;0;true;94;0;false;
0.5246861324493792;94;0;true;94;0;false;
0.5241614463169298;94;0;true;94;0;false;
0.5236372848706129;94;0;true;94;0;false;
0.5231136475857423;94;0;true;94;0;false;
0.5225905339381566;94;0;true;94;0;false;
0.5220679434042185;94;0;true;94;0;false;
0.5215458754608142;94;0;true;94;0;false;
0.5210243295853534;94;0;true;94;0;false;
0.520503305255768;94;0;true;94;0;false;
0.5199828019505123;94;0;true;94;0;false;
0.5194628191485617;94;0;true;94;0;false;
0.5189433563294131;94;0;true;94;0;false;
0.5184244129730837;94;0;true;94;0;false;
0.5179059885601106;94;0;true;94;0;false;
0.5173880825715504;94;0;true;94;0;false;
0.5168706944889789;94;0;true;94;0;false;
0.5163538237944899;94;0;true;94;0;false;
0.5158374699706955;94;0;true;94;0;false;
0.5153216325007247;94;0;true;94;0;false;
0.514806310868224;94;0;true;94;0;false;
0.5142915045573558;94;0;true;94;0;false;
0.5137772130527984;94;0;true;94;0;false;
0.5132634358397457;94;0;true;94;0;false;
0.5127501724039059;94;0;true;94;0;false;
0.5122374222315019;94;0;true;94;0;false;
0.5117251848092704;94;0;true;94;0;false;
0.5112134596244612;94;0;true;94;0;false;
0.5107022461648367;94;0;true;94;0;false;
0.5101915439186719;94;0;true;94;0;false;
0.5096813523747533;94;0;true;94;0;false;
0.5091716710223786;94;0;true;94;0;false;
0.5086624993513562;94;0;true;94;0;false;
0.5081538368520049;94;0;true;94;0;false;
0.5076456830151529;94;0;true;94;0;false;
0.5071380373321377;94;0;true;94;0;false;
0.5066308992948055;94;0;true;94;0;false;
0.5061242683955107;94;0;true;94;0;false;
0.5056181441271153;94;0;true;94;0;false;
0.5051125259829882;94;0;true;94;0;false;
0.5046074134570052;94;0;true;94;0;false;
0.5041028060435482;94;0;true;94;0;false;
0.5035987032375047;94;0;true;94;0;false;
0.5030951045342672;94;0;true;94;0;false;
0.5025920094297329;94;0;true;94;0;false;
0.5020894174203032;94;0;true;94;0;false;
0.501587328002883;94;0;true;94;0;false;
0.5010857406748801;94;0;true;94;0;false;
0.5005846549342052;94;0;true;94;0;false;
0.500084070279271;94;0;true;94;0;false;
0.49958398620899175;94;0;true;94;0;false;
0.4990844022227828;94;0;true;94;0;false;
0.49858531782056;94;0;true;94;0;false;
0.49808673250273944;94;0;true;94;0;false;
0.4975886457702367;94;0;true;94;0;false;
0.49709105712446644;94;0;true;94;0;false;
0.49659396606734196;94;0;true;94;0;false;
0.49609737210127464;94;0;true;94;0;false;
0.49560127472917337;94;0;true;94;0;false;
0.4951056734544442;94;0;true;94;0;false;
0.4946105677809897;94;0;true;94;0;false;
0.4941159572132087;94;0;true;94;0;false;
0.4936218412559955;94;0;true;94;0;false;
0.4931282194147395;94;0;true;94;0;false;
0.4926350911953248;94;0;true;94;0;false;
0.49214245610412943;94;0;true;94;0;false;
0.4916503136480253;94;0;true;94;0;false;
0.4911586633343773;94;0;true;94;0;false;
0.4906675046710429;94;0;true;94;0;false;
0.4901768371663719;94;0;true;94;0;false;
0.48968666032920555;94;0;true;94;0;false;
0.4891969736688763;94;0;true;94;0;false;
0.48870777669520743;94;0;true;94;0;false;
0.48821906891851224;94;0;true;94;0;false;
0.48773084984959375;94;0;true;94;0;false;
0.48724311899974415;94;0;true;94;0;false;
0.4867558758807444;94;0;true;94;0;false;
0.48626912000486366;94;0;true;94;0;false;
0.4857828508848588;94;0;true;94;0;false;
0.48529706803397393;94;0;true;94;0;false;
0.48481177096593997;94;0;true;94;0;false;
0.48432695919497404;94;0;true;94;0;false;
0.48384263223577906;94;0;true;94;0;false;
0.4833587896035433;94;0;true;94;0;false;
0.48287543081393974;94;0;true;94;0;false;
0.4823925553831258;94;0;true;94;0;false;
0.4819101628277427;94;0;true;94;0;false;
0.48142825266491496;94;0;true;94;0;false;
0.48094682441225006;94;0;true;94;0;false;
0.4804658775878378;94;0;true;94;0;false;
0.47998541171025;94;0;true;94;0;false;
0.47950542629853976;94;0;true;94;0;false;
0.4790259208722412;94;0;true;94;0;false;
0.478546894951369;94;0;true;94;0;false;
0.4780683480564176;94;0;true;94;0;false;
0.4775902797083612;94;0;true;94;0;false;
0.47711268942865287;94;0;true;94;0;false;
0.47663557673922424;94;0;true;94;0;false;
0.476158941162485;94;0;true;94;0;false;
0.47568278222132254;94;0;true;94;0;false;
0.4752070994391012;94;0;true;94;0;false;
0.4747318923396621;94;0;true;94;0;false;
0.47425716044732247;94;0;true;94;0;false;
0.47378290328687517;94;0;true;94;0;false;
0.4733091203835883;94;0;true;94;0;false;
0.47283581126320473;94;0;true;94;0;false;
0.4723629754519415;94;0;true;94;0;false;
0.47189061247648956;94;0;true;94;0;false;
0.47141872186401307;94;0;true;94;0;false;
0.47094730314214905;94;0;true;94;0;false;
0.47047635583900693;94;0;true;94;0;false;
0.4700058794831679;94;0;true;94;0;false;
0.46953587360368476;94;0;true;94;0;false;
0.46906633773008105;94;0;true;94;0;false;
0.46859727139235097;94;0;true;94;0;false;
0.4681286741209586;94;0;true;94;0;false;
0.46766054544683766;94;0;true;94;0;false;
0.4671928849013908;94;0;true;94;0;false;
0.46672569201648945;94;0;true;94;0;false;
0.46625896632447295;94;0;true;94;0;false;
0.4657927073581485;94;0;true;94;0;false;
0.46532691465079035;94;0;true;94;0;false;
0.46486158773613956;94;0;true;94;0;false;
0.46439672614840344;94;0;true;94;0;false;
0.46393232942225504;94;0;true;94;0;false;
0.4634683970928328;94;0;true;94;0;false;
0.46300492869573995;94;0;true;94;0;false;
0.4625419237670442;94;0;true;94;0;false;
0.4620793818432772;94;0;true;94;0;false;
0.4616173024614339;94;0;true;94;0;false;
0.4611556851589725;94;0;true;94;0;false;
0.4606945294738135;94;0;true;94;0;false;
0.46023383494433967;94;0;true;94;0;false;
0.45977360110939536;94;0;true;94;0;false;
0.459313827508286;94;0;true;94;0;false;
0.4588545136807777;94;0;true;94;0;false;
0.4583956591670969;94;0;true;94;0;false;
0.4579372635079298;94;0;true;94;0;false;
0.45747932624442184;94;0;true;94;0;false;
0.45702184691817743;94;0;true;94;0;false;
0.45656482507125923;94;0;true;94;0;false;
0.45610826024618795;94;0;true;94;0;false;
0.4556521519859418;94;0;true;94;0;false;
0.4551964998339558;94;0;true;94;0;false;
0.4547413033341219;94;0;true;94;0;false;
0.45428656203078777;94;0;true;94;0;false;
0.453832275468757;94;0;true;94;0;false;
0.45337844319328824;94;0;true;94;0;false;
0.452925064750095;94;0;true;94;0;false;
0.4524721396853449;94;0;true;94;0;false;
0.45201966754565953;94;0;true;94;0;false;
0.4515676478781139;94;0;true;94;0;false;
0.45111608023023575;94;0;true;94;0;false;
0.4506649641500055;94;0;true;94;0;false;
0.4502142991858555;94;0;true;94;0;false;
0.44976408488666964;94;0;true;94;0;false;
0.44931432080178296;94;0;true;94;0;false;
0.44886500648098115;94;0;true;94;0;false;
0.44841614147450015;94;0;true;94;0;false;
0.44796772533302565;94;0;true;94;0;false;
0.44751975760769264;94;0;true;94;0;false;
0.44707223785008493;94;0;true;94;0;false;
0.44662516561223486;94;0;true;94;0;false;
0.44617854044662264;94;0;true;94;0;false;
0.44573236190617604;94;0;true;94;0;false;
0.44528662954426984;94;0;true;94;0;false;
0.44484134291472555;94;0;true;94;0;false;
0.4443965015718108;94;0;true;94;0;false;
0.443952105070239;94;0;true;94;0;false;
0.44350815296516877;94;0;true;94;0;false;
0.4430646448122036;94;0;true;94;0;false;
0.4426215801673914;94;0;true;94;0;false;
0.442178958587224;94;0;true;94;0;false;
0.4417367796286368;94;0;true;94;0;false;
0.44129504284900817;94;0;true;94;0;false;
0.44085374780615916;94;0;true;94;0;false;
0.440412894058353;94;0;true;94;0;false;
0.43997248116429466;94;0;true;94;0;false;
0.4395325086831304;94;0;true;94;0;false;
0.43909297617444726;94;0;true;94;0;false;
0.4386538831982728;94;0;true;94;0;false;
0.43821522931507456;94;0;true;94;0;false;
0.4377770140857595;94;0;true;94;0;false;
0.4373392370716737;94;0;true;94;0;false;
0.43690189783460204;94;0;true;94;0;false;
0.4364649959367674;94;0;true;94;0;false;
0.43602853094083066;94;0;true;94;0;false;
0.43559250240988984;94;0;true;94;0;false;
0.43515690990747996;94;0;true;94;0;false;
0.4347217529975725;94;0;true;94;0;false;
0.4342870312445749;94;0;true;94;0;false;
0.4338527442133303;94;0;true;94;0;false;
0.433418891469117;94;0;true;94;0;false;
0.43298547257764786;94;0;true;94;0;false;
0.4325524871050702;94;0;true;94;0;false;
0.43211993461796516;94;0;true;94;0;false;
0.4316878146833472;94;0;true;94;0;false;
0.4312561268686639;94;0;true;94;0;false;
0.4308248707417952;94;0;true;94;0;false;
0.4303940458710534;94;0;true;94;0;false;
0.42996365182518237;94;0;true;94;0;false;
0.4295336881733572;94;0;true;94;0;false;
0.42910415448518385;94;0;true;94;0;false;
0.4286750503306987;94;0;true;94;0;false;
0.428246375280368;94;0;true;94;0;false;
0.42781812890508764;94;0;true;94;0;false;
0.42739031077618256;94;0;true;94;0;false;
0.42696292046540635;94;0;true;94;0;false;
0.42653595754494095;94;0;true;94;0;false;
0.426109421587396;94;0;true;94;0;false;
0.4256833121658086;94;0;true;94;0;false;
0.4252576288536428;94;0;true;94;0;false;
0.4248323712247892;94;0;true;94;0;false;
0.42440753885356436;94;0;true;94;0;false;
0.42398313131471077;94;0;true;94;0;false;
0.4235591481833961;94;0;true;94;0;false;
0.4231355890352127;94;0;true;94;0;false;
0.42271245344617747;94;0;true;94;0;false;
0.4222897409927313;94;0;true;94;0;false;
0.4218674512517386;94;0;true;94;0;false;
0.42144558380048686;94;0;true;94;0;false;
0.4210241382166864;94;0;true;94;0;false;
0.4206031140784697;94;0;true;94;0;false;
0.4201825109643912;94;0;true;94;0;false;
0.4197623284534268;94;0;true;94;0;false;
0.4193425661249734;94;0;true;94;0;false;
0.4189232235588484;94;0;true;94;0;false;
0.41850430033528957;94;0;true;94;0;false;
0.41808579603495427;94;0;true;94;0;false;
0.4176677102389193;94;0;true;94;0;false;
0.41725004252868036;94;0;true;94;0;false;
0.4168327924861517;94;0;true;94;0;false;
0.4164159596936655;94;0;true;94;0;false;
0.41599954373397185;94;0;true;94;0;false;
0.4155835441902379;94;0;true;94;0;false;
0.41516796064604766;94;0;true;94;0;false;
0.4147527926854016;94;0;true;94;0;false;
0.4143380398927162;94;0;true;94;0;false;
0.4139237018528235;94;0;true;94;0;false;
0.4135097781509707;94;0;true;94;0;false;
0.4130962683728197;94;0;true;94;0;false;
0.4126831721044469;94;0;true;94;0;false;
0.4122704889323424;94;0;true;94;0;false;
0.4118582184434101;94;0;true;94;0;false;
0.41144636022496667;94;0;true;94;0;false;
0.4110349138647417;94;0;true;94;0;false;
0.410623878950877;94;0;true;94;0;false;
0.41021325507192613;94;0;true;94;0;false;
0.40980304181685423;94;0;true;94;0;false;
0.40939323877503736;94;0;true;94;0;false;
0.4089838455362623;94;0;true;94;0;false;
0.40857486169072604;94;0;true;94;0;false;
0.40816628682903533;94;0;true;94;0;false;
0.4077581205422063;94;0;true;94;0;false;
0.40735036242166406;94;0;true;94;0;false;
0.4069430120592424;94;0;true;94;0;false;
0.40653606904718315;94;0;true;94;0;false;
0.406129532978136;94;0;true;94;0;false;
0.40572340344515784;94;0;true;94;0;false;
0.4053176800417127;94;0;true;94;0;false;
0.404912362361671;94;0;true;94;0;false;
0.4045074499993093;94;0;true;94;0;false;
0.40410294254931;94;0;true;94;0;false;
0.4036988396067607;94;0;true;94;0;false;
0.4032951407671539;94;0;true;94;0;false;
0.40289184562638675;94;0;true;94;0;false;
0.4024889537807604;94;0;true;94;0;false;
0.40208646482697963;94;0;true;94;0;false;
0.40168437836215265;94;0;true;94;0;false;
0.4012826939837905;94;0;true;94;0;false;
0.4008814112898067;94;0;true;94;0;false;
0.4004805298785169;94;0;true;94;0;false;
0.4000800493486384;94;0;true;94;0;false;
0.39967996929928973;94;0;true;94;0;false;
0.39928028932999043;94;0;true;94;0;false;
0.39888100904066043;94;0;true;94;0;false;
0.39848212803161975;94;0;true;94;0;false;
0.39808364590358813;94;0;true;94;0;false;
0.39768556225768453;94;0;true;94;0;false;
0.39728787669542687;94;0;true;94;0;false;
0.39689058881873146;94;0;true;94;0;false;
0.3964936982299127;94;0;true;94;0;false;
0.3960972045316828;94;0;true;94;0;false;
0.3957011073271511;94;0;true;94;0;false;
0.3953054062198239;94;0;true;94;0;false;
0.39491010081360406;94;0;true;94;0;false;
0.39451519071279045;94;0;true;94;0;false;
0.3941206755220777;94;0;true;94;0;false;
0.3937265548465556;94;0;true;94;0;false;
0.39333282829170907;94;0;true;94;0;false;
0.39293949546341733;94;0;true;94;0;false;
0.3925465559679539;94;0;true;94;0;false;
0.39215400941198597;94;0;true;94;0;false;
0.39176185540257397;94;0;true;94;0;false;
0.3913700935471714;94;0;true;94;0;false;
0.3909787234536242;94;0;true;94;0;false;
0.3905877447301706;94;0;true;94;0;false;
0.39019715698544044;94;0;true;94;0;false;
0.389806959828455;94;0;true;94;0;false;
0.38941715286862655;94;0;true;94;0;false;
0.38902773571575794;94;0;true;94;0;false;
0.3886387079800422;94;0;true;94;0;false;
0.3882500692720621;94;0;true;94;0;false;
0.38786181920279006;94;0;true;94;0;false;
0.38747395738358725;94;0;true;94;0;false;
0.38708648342620366;94;0;true;94;0;false;
0.38669939694277744;94;0;true;94;0;false;
0.38631269754583464;94;0;true;94;0;false;
0.3859263848482888;94;0;true;94;0;false;
0.3855404584634405;94;0;true;94;0;false;
0.38515491800497703;94;0;true;94;0;false;
0.384769763086972;94;0;true;94;0;false;
0.38438499332388504;94;0;true;94;0;false;
0.38400060833056116;94;0;true;94;0;false;
0.3836166077222306;94;0;true;94;0;false;
0.38323299111450837;94;0;true;94;0;false;
0.38284975812339384;94;0;true;94;0;false;
0.3824669083652704;94;0;true;94;0;false;
0.3820844414569051;94;0;true;94;0;false;
0.3817023570154482;94;0;true;94;0;false;
0.38132065465843273;94;0;true;94;0;false;
0.3809393340037743;94;0;true;94;0;false;
0.3805583946697705;94;0;true;94;0;false;
0.3801778362751007;94;0;true;94;0;false;
0.3797976584388256;94;0;true;94;0;false;
0.3794178607803868;94;0;true;94;0;false;
0.3790384429196064;94;0;true;94;0;false;
0.37865940447668683;94;0;true;94;0;false;
0.37828074507221016;94;0;true;94;0;false;
0.3779024643271379;94;0;true;94;0;false;
0.3775245618628108;94;0;true;94;0;false;
0.377147037300948;94;0;true;94;0;false;
0.37676989026364704;94;0;true;94;0;false;
0.3763931203733834;94;0;true;94;0;false;
0.37601672725301;94;0;true;94;0;false;
0.375640710525757;94;0;true;94;0;false;
0.3752650698152312;94;0;true;94;0;false;
0.374889804745416;94;0;true;94;0;false;
0.3745149149406706;94;0;true;94;0;false;
0.3741404000257299;94;0;true;94;0;false;
0.37376625962570414;94;0;true;94;0;false;
0.37339249336607844;94;0;true;94;0;false;
0.37301910087271234;94;0;true;94;0;false;
0.3726460817718396;94;0;true;94;0;false;
0.37227343569006777;94;0;true;94;0;false;
0.3719011622543777;94;0;true;94;0;false;
0.3715292610921233;94;0;true;94;0;false;
0.3711577318310312;94;0;true;94;0;false;
0.37078657409920013;94;0;true;94;0;false;
0.3704157875251009;94;0;true;94;0;false;
0.3700453717375758;94;0;true;94;0;false;
0.3696753263658382;94;0;true;94;0;false;
0.3693056510394724;94;0;true;94;0;false;
0.3689363453884329;94;0;true;94;0;false;
0.36856740904304447;94;0;true;94;0;false;
0.3681988416340014;94;0;true;94;0;false;
0.3678306427923674;94;0;true;94;0;false;
0.367462812149575;94;0;true;94;0;false;
0.36709534933742544;94;0;true;94;0;false;
0.366728253988088;94;0;true;94;0;false;
0.3663615257340999;94;0;true;94;0;false;
0.3659951642083658;94;0;true;94;0;false;
0.36562916904415743;94;0;true;94;0;false;
0.3652635398751133;94;0;true;94;0;false;
0.3648982763352382;94;0;true;94;0;false;
0.36453337805890296;94;0;true;94;0;false;
0.36416884468084404;94;0;true;94;0;false;
0.3638046758361632;94;0;true;94;0;false;
0.36344087116032703;94;0;true;94;0;false;
0.3630774302891667;94;0;true;94;0;false;
0.36271435285887754;94;0;true;94;0;false;
0.36235163850601865;94;0;true;94;0;false;
0.36198928686751264;94;0;true;94;0;false;
0.3616272975806451;94;0;true;94;0;false;
0.36126567028306444;94;0;true;94;0;false;
0.3609044046127814;94;0;true;94;0;false;
0.3605435002081686;94;0;true;94;0;false;
0.36018295670796047;94;0;true;94;0;false;
0.3598227737512525;94;0;true;94;0;false;
0.35946295097750125;94;0;true;94;0;false;
0.35910348802652375;94;0;true;94;0;false;
0.3587443845384972;94;0;true;94;0;false;
0.35838564015395874;94;0;true;94;0;false;
0.3580272545138048;94;0;true;94;0;false;
0.357669227259291;94;0;true;94;0;false;
0.35731155803203174;94;0;true;94;0;false;
0.3569542464739997;94;0;true;94;0;false;
0.35659729222752573;94;0;true;94;0;false;
0.3562406949352982;94;0;true;94;0;false;
0.3558844542403629;94;0;true;94;0;false;
0.3555285697861226;94;0;true;94;0;false;
0.35517304121633647;94;0;true;94;0;false;
0.3548178681751201;94;0;true;94;0;false;
0.354463050306945;94;0;true;94;0;false;
0.3541085872566381;94;0;true;94;0;false;
0.3537544786693814;94;0;true;94;0;false;
0.35340072419071206;94;0;true;94;0;false;
0.35304732346652135;94;0;true;94;0;false;
0.3526942761430548;94;0;true;94;0;false;
0.3523415818669118;94;0;true;94;0;false;
0.35198924028504486;94;0;true;94;0;false;
0.3516372510447598;94;0;true;94;0;false;
0.35128561379371503;94;0;true;94;0;false;
0.3509343281799213;94;0;true;94;0;false;
0.3505833938517414;94;0;true;94;0;false;
0.3502328104578897;94;0;true;94;0;false;
0.3498825776474318;94;0;true;94;0;false;
0.34953269506978435;94;0;true;94;0;false;
0.3491831623747146;94;0;true;94;0;false;
0.3488339792123399;94;0;true;94;0;false;
0.34848514523312757;94;0;true;94;0;false;
0.34813666008789446;94;0;true;94;0;false;
0.3477885234278066;94;0;true;94;0;false;
0.34744073490437877;94;0;true;94;0;false;
0.3470932941694744;94;0;true;94;0;false;
0.3467462008753049;94;0;true;94;0;false;
0.34639945467442956;94;0;true;94;0;false;
0.34605305521975516;94;0;true;94;0;false;
0.3457070021645354;94;0;true;94;0;false;
0.3453612951623709;94;0;true;94;0;false;
0.3450159338672085;94;0;true;94;0;false;
0.3446709179333413;94;0;true;94;0;false;
0.344326247015408;94;0;true;94;0;false;
0.34398192076839257;94;0;true;94;0;false;
0.34363793884762417;94;0;true;94;0;false;
0.34329430090877655;94;0;true;94;0;false;
0.34295100660786776;94;0;true;94;0;false;
0.3426080556012599;94;0;true;94;0;false;
0.34226544754565863;94;0;true;94;0;false;
0.34192318209811295;94;0;true;94;0;false;
0.3415812589160148;94;0;true;94;0;false;
0.3412396776570988;94;0;true;94;0;false;
0.3408984379794417;94;0;true;94;0;false;
0.34055753954146223;94;0;true;94;0;false;
0.34021698200192074;94;0;true;94;0;false;
0.3398767650199188;94;0;true;94;0;false;
0.3395368882548989;94;0;true;94;0;false;
0.33919735136664403;94;0;true;94;0;false;
0.33885815401527736;94;0;true;94;0;false;
0.33851929586126206;94;0;true;94;0;false;
0.3381807765654008;94;0;true;94;0;false;
0.3378425957888354;94;0;true;94;0;false;
0.33750475319304657;94;0;true;94;0;false;
